PracticeGuid,DMIndicatorForecast
6373C626-559A-40B5-9936-AEEE8B4CAB5E,0.7694235462500201
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.22806163794434992
BC3E0500-2422-4980-B50A-9E1561972EEB,0.26181281175475113
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.12229926286732154
5639C194-706D-49FE-AF69-D4F36752893C,0.05241015277472212
138340A5-CBE0-454A-B177-D6A5F5D5F094,0.614758058263621
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.00614727858176476
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.2055084396321295
833295C0-9B64-48DD-893C-E845CFFBB781,0.10954705381508066
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.6004612650882893
44C560D5-82B4-436A-9C72-C090F5377FD0,0.4794474022141179
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.25880311102586645
7C80412A-93B7-4F93-80C8-716239D9A59B,0.21982876776544438
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.18109672851992242
4D27688B-C925-4513-9CF9-8D281ACC6712,0.0930247518951992
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.1529115603174383
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.3119272993844372
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.5963176956382255
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.14084105238300168
A7AEDBCC-2D87-40A8-B6A0-F585BD5301F7,0.5868151000434451
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.06918365865095934
6C808413-0201-4850-B906-5D2A8433A82D,0.9995482871566284
827C370C-0229-4C02-AB4E-323671A084EB,0.5783196111789911
5639C194-706D-49FE-AF69-D4F36752893C,0.021463841584924283
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.29489463429749124
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.07569807421733471
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.1850241939579282
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.6620461059654656
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.49559668097455545
B06513CD-E570-4ED9-B5E0-3F7085027602,0.07641619447329322
228B516C-84A4-4DA0-ADAA-9C65AE0E3703,0.0744931394229433
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.23809694440397897
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0001035919346913859
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.13623985145720274
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.007972632518725995
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0809603772400933
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.09559068430825211
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.169399053810888
660D5378-51E7-4804-9D2E-0086A5096720,0.04383589485733316
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.054952987268098
2BF2C174-46C6-4B50-A228-81C11E963397,0.12212850825499201
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.165470862852902
5639C194-706D-49FE-AF69-D4F36752893C,0.33754066031251384
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.8706996985250086
60CDC115-561D-40C7-98D3-7913BA2607A9,0.1568014187724889
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0016353516645181338
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.32352230451771563
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.02654329726882623
4D27688B-C925-4513-9CF9-8D281ACC6712,0.09061240486816383
5639C194-706D-49FE-AF69-D4F36752893C,0.5580755370276332
5639C194-706D-49FE-AF69-D4F36752893C,0.15820362468914184
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.14193359773418385
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.1754907056163368
60CDC115-561D-40C7-98D3-7913BA2607A9,0.587275060444382
A69E412A-9FA5-4B42-9B69-BFE8F967B7A8,0.0701122942350434
15245860-C258-4A51-8717-7CB479AB981C,0.047829562881570094
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.07979091031336584
9891CFAA-9B40-4120-AE20-3A1D86064898,0.11962891507488727
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.0894507892640295
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.051639914497609074
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.3859985484417889
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.13747000251399336
171A6088-A777-489C-9D2F-91BE117B6140,0.11657736558270501
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.1405988667046276
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.4421273914921186
7C80412A-93B7-4F93-80C8-716239D9A59B,0.1506829959963498
7085EFD1-A9B3-411C-A762-BAF746DE4987,0.030301783705119302
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.14896444012166504
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.2802073007748016
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.11212298279213234
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.05940958100601804
24D15D52-0B77-49C9-8357-AACC69AC368A,0.15607056136359176
A6C3CA04-41CE-4D41-8D72-3ABE58F4705B,0.10428816644438028
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.20877113518492305
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.31879845716069377
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.31646939245835537
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.2550523251559457
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2504200402144989
5639C194-706D-49FE-AF69-D4F36752893C,0.13195425571824138
2BF2C174-46C6-4B50-A228-81C11E963397,0.1503471121795766
37365999-A767-4788-AD22-D0BDA71F4950,0.8234518596108963
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.208082646380801
6C808413-0201-4850-B906-5D2A8433A82D,0.04686665153576734
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00013228764521931879
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.14178244981072402
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.029497382412333333
C4041DA4-4EE5-4BD1-A07E-61396F300095,0.4770264638030679
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.319737738525887
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.5173576540791139
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0013937730693114674
1B507F68-15F5-4822-A528-7A636A29A2FB,0.020384078037809658
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.6651954707034942
47804685-10BF-423D-B91C-BC72ABC60523,0.06530600333541839
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.20369265277393164
ED2A8F8E-ACB2-4E93-9A3A-C16EFD0C5304,5.150296413906969e-05
47804685-10BF-423D-B91C-BC72ABC60523,0.05486839256465373
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.23413688102037694
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.12183388139070216
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.11774849257974848
60CDC115-561D-40C7-98D3-7913BA2607A9,0.02114598018025455
9891CFAA-9B40-4120-AE20-3A1D86064898,0.06149111438943421
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.04701809086182666
5639C194-706D-49FE-AF69-D4F36752893C,0.13852870380470814
BE408BA6-26F4-4ED3-B003-E42D6F866AF1,0.5796057851230607
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.13641641409105187
5639C194-706D-49FE-AF69-D4F36752893C,0.06835489672365332
2A2688AB-C8DA-4566-A30F-E1D4B6294A81,0.4776495145845589
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.25391943937732314
CF6F95D3-80ED-4884-AD7B-F6D1C9CA7BCB,0.04579526257158831
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.06903108187103654
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.22772243434768624
09B77177-47C2-47A9-A37A-C4A280165E79,0.21647794323075376
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.4572275274299108
688D5F14-70A2-475F-852F-678154AF4F05,0.41843133447880315
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.13473177071021689
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.049464455396911904
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00020443797158259733
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.01843769607290819
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06005182386082673
15245860-C258-4A51-8717-7CB479AB981C,0.3814059050575636
4D27688B-C925-4513-9CF9-8D281ACC6712,0.030085840900012623
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.04865753796593062
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.12970188083937306
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.2045548250799895
4E7FE399-33C6-4AEC-B261-8DDD826B590C,0.2533311796581679
5E7B1813-FBB6-4E7B-8A9B-21B043E8BFFB,0.14517432989032822
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0006688840008886124
DE9D78DA-262C-4823-98A3-6B361F075F12,0.6856958841765272
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.07880764760385083
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1255020932055879
C897AFFF-701D-4C06-90EF-DB1E152F1E89,0.0028721005071699755
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.2660470197117414
60CDC115-561D-40C7-98D3-7913BA2607A9,0.0153036293149905
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.29465628593984794
5639C194-706D-49FE-AF69-D4F36752893C,0.28287416060657394
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.16823199227918773
5639C194-706D-49FE-AF69-D4F36752893C,0.05499899997683895
5639C194-706D-49FE-AF69-D4F36752893C,0.5403152843758059
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4194003098570087
DE9D78DA-262C-4823-98A3-6B361F075F12,0.1880002546203046
5639C194-706D-49FE-AF69-D4F36752893C,0.04412651376532483
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1994143829956552
44C560D5-82B4-436A-9C72-C090F5377FD0,0.0359890964722991
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.5236071086464783
BF5C580C-1921-4F97-A20F-2C02CA7284F8,0.14517202237116789
B06513CD-E570-4ED9-B5E0-3F7085027602,0.46639073593353964
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.3263969298723505
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.008678120485190854
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.1294791802002555
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06867327276389894
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.07697056468102347
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0577491868308615
827C370C-0229-4C02-AB4E-323671A084EB,0.05463203191074731
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.4108846171265284
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.009801147452847816
677BA32E-B4C4-48F2-86E4-08C42B135401,0.044784695232226175
B06513CD-E570-4ED9-B5E0-3F7085027602,0.36148983592900075
E999793F-D390-419B-A965-920E880E4330,0.2779923891786466
60CDC115-561D-40C7-98D3-7913BA2607A9,0.017203361619591184
F8C6FF40-A74C-4FA0-854D-ACA3479CBD9A,0.5848823294007817
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.02131562411330603
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.35742372096387226
BA5C3640-6DBD-4A0E-808C-E505FEC102A4,0.006239548771900863
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.052912065947559504
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15059631349790537
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.48005886100879847
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.014596264011824693
431D90FA-1136-4B70-9E4A-9750DE35C4E1,0.19460877367554086
5639C194-706D-49FE-AF69-D4F36752893C,0.872616536572025
8AF35CB9-14B3-48EB-838C-CB38809FDAB1,0.06124949211610315
366AE008-2D84-4DF6-BCA8-603E255219BA,0.12337558868955917
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.046114762381572284
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.01267707170356364
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2058800225559674
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.25032674157873025
B06513CD-E570-4ED9-B5E0-3F7085027602,0.44759106933070486
B006D979-059C-41BD-8C0F-487C0EB6787C,0.10658502287488691
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.41163807977063094
5639C194-706D-49FE-AF69-D4F36752893C,0.10433896793416862
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.1511670765740448
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.30131241731373803
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.2191789162733193
47804685-10BF-423D-B91C-BC72ABC60523,0.1537710625403593
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.032664355217270534
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.05739163379729222
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.11714549913942299
DE9D78DA-262C-4823-98A3-6B361F075F12,0.0207837424435983
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.7566650106820487
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.027130749008068233
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.01989149434868536
60CDC115-561D-40C7-98D3-7913BA2607A9,0.04898415548518839
EEC17FB3-B08B-4E14-A925-D72EC9D591AF,0.3374536927934074
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.08744495608647636
6C808413-0201-4850-B906-5D2A8433A82D,0.39661935843111945
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.3487018079168405
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.03749049576126727
60CDC115-561D-40C7-98D3-7913BA2607A9,0.033978644901794086
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.4442856151656512
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.21115210701348774
4D27688B-C925-4513-9CF9-8D281ACC6712,0.08015910502454678
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.18615831507970337
9891CFAA-9B40-4120-AE20-3A1D86064898,0.1809462101646256
C0A127B8-734E-4FDE-A8C9-4544E70B71A2,0.19629837030018257
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1672271572561535
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.07667629688206623
4D27688B-C925-4513-9CF9-8D281ACC6712,0.019443449890030724
6BD5822E-6D3B-4D20-AA1B-72B874331C33,0.29676589888869626
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.2120920502729997
43150977-9080-41E0-B75D-B126248B11B9,0.2356553133174893
43150977-9080-41E0-B75D-B126248B11B9,0.4536996193537836
15245860-C258-4A51-8717-7CB479AB981C,0.7265231721058791
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06724515373866286
24D15D52-0B77-49C9-8357-AACC69AC368A,0.13817526494222365
64F84808-F87B-41CF-8E4B-5E0F456359B4,0.1388617139373814
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.031178420959274852
15245860-C258-4A51-8717-7CB479AB981C,0.16275974063569362
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.10160804611852263
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.15789795218571442
4D27688B-C925-4513-9CF9-8D281ACC6712,0.3063572703227814
5639C194-706D-49FE-AF69-D4F36752893C,0.4358801151157172
B06513CD-E570-4ED9-B5E0-3F7085027602,0.7612305588784858
23EF336F-DBEA-4836-B52A-84CA2C253EF3,0.16831541595811042
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.08025413090531767
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.21169657377446205
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.05480838585426419
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.48548225190826433
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.20824399900149107
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.40412091268425654
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.040903572738978274
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.14582243535694892
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.08929928216584816
47804685-10BF-423D-B91C-BC72ABC60523,0.29745118770764295
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.5097164918906664
B15487AF-6F14-4F50-9B20-0F2087296150,0.17984409018621997
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.08131539577642546
BE408BA6-26F4-4ED3-B003-E42D6F866AF1,0.1666279556152233
579F2AA7-EE1B-422A-9F30-62D6A7746ECC,0.109039574448354
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.3062101575888538
E8B4F7BD-481E-4D43-B299-F9CC2DDCA389,0.13955231960202824
4D27688B-C925-4513-9CF9-8D281ACC6712,0.028320851791050587
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.011651168103966889
15245860-C258-4A51-8717-7CB479AB981C,0.6792713780753137
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.12231022265963647
4D27688B-C925-4513-9CF9-8D281ACC6712,0.07240826885237509
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.1258461802083175
F5E5C3D7-AF81-450A-88DA-79C8842335AB,0.1032236579278806
47804685-10BF-423D-B91C-BC72ABC60523,0.062002986050992276
171A6088-A777-489C-9D2F-91BE117B6140,0.6335662472745173
5639C194-706D-49FE-AF69-D4F36752893C,0.20494070382696009
60CDC115-561D-40C7-98D3-7913BA2607A9,0.030011423380614726
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.14030198633418312
15245860-C258-4A51-8717-7CB479AB981C,0.26090440121883995
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.04576991447518655
15245860-C258-4A51-8717-7CB479AB981C,0.6830307461485357
5639C194-706D-49FE-AF69-D4F36752893C,0.5459848961894843
9B18A5A1-7B5A-4BCE-82EA-E9AACC43A43F,0.10614587075305694
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.125682795243342
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.20282837949532073
47804685-10BF-423D-B91C-BC72ABC60523,0.07959677066072245
C0C9705D-5826-4AF5-8AE0-3CF481CE7D76,0.08829364662353287
9891CFAA-9B40-4120-AE20-3A1D86064898,0.03380999233167642
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.15104888787619933
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00012918398675860712
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.030589529197933753
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.09156926597315707
47804685-10BF-423D-B91C-BC72ABC60523,0.38364224617621917
353813CB-2CA7-4F60-A923-FEE1BB5D2BFB,0.19013107241230717
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.05078380858425249
07C4A0D1-8AA7-4577-AC57-520673FC1D9C,0.04015708518305296
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.04690521682914937
60CDC115-561D-40C7-98D3-7913BA2607A9,0.011734900483475998
EADEC07A-9901-411F-BBE3-04376029E1E8,0.005698186990280094
B06513CD-E570-4ED9-B5E0-3F7085027602,0.5644012477035087
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.3339886578770278
9891CFAA-9B40-4120-AE20-3A1D86064898,0.04775786735638273
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03464978616158963
DE9D78DA-262C-4823-98A3-6B361F075F12,0.2126047391524735
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.10619301252657072
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.059313705778220045
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.4856052086933892
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.1248921387543304
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.2844196068754741
47804685-10BF-423D-B91C-BC72ABC60523,0.03727517880129636
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.240991214155793
48CD29F5-9717-42A2-87C0-8626D850CE56,0.1518758258522905
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.022636218281504708
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.20299894977090005
44BE83BC-F25C-4791-B381-5F24EB839DA4,0.30073637429148675
DE9D78DA-262C-4823-98A3-6B361F075F12,0.20710371488694018
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.11666322610959692
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.14220896324789423
5639C194-706D-49FE-AF69-D4F36752893C,0.6776247344655486
615C7952-478D-44E6-B248-83A4929FEE68,0.4761158524125377
3C2846EA-9F9D-47C3-A861-CACB4D31DC61,0.03857568365990245
F786550E-6D2A-4AD8-856A-D3CDF0C56AEF,0.017575225387940614
171A6088-A777-489C-9D2F-91BE117B6140,0.3687132598445761
18713549-806C-49F5-9A31-FBE38F265A7D,0.0035164509275501933
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.028475819633520492
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.06380714276825226
60CDC115-561D-40C7-98D3-7913BA2607A9,0.024847178723344864
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.1457170044439332
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.18366511092031834
431D90FA-1136-4B70-9E4A-9750DE35C4E1,0.5913718791710744
5639C194-706D-49FE-AF69-D4F36752893C,0.31473368439591676
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.45713957589369386
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.01453793723278954
9D0FD0E1-8595-495C-AC8D-D77B2F1BF217,0.31857282786292457
B15487AF-6F14-4F50-9B20-0F2087296150,0.16719192659962287
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.4258475153211329
44C560D5-82B4-436A-9C72-C090F5377FD0,0.6102281604982321
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.3117174629088004
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.28734237580451016
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.03183545875213871
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.1052039392908062
D3ACEEB4-EFCA-457E-9AF5-EA9C9C871631,0.01720135189697058
48EA072D-4534-4D93-BC68-3328E5D41024,0.4507909040136124
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.1939044617380193
B06513CD-E570-4ED9-B5E0-3F7085027602,0.41570818512464575
047DB6D4-10D6-465D-8907-5A650E2275FE,0.2662180087211343
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.6937856256914333
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.09401691860002458
23EF336F-DBEA-4836-B52A-84CA2C253EF3,0.04786970780060725
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.7871071502642173
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.06572701299387433
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.047243594852554555
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.21645281615910825
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2525534695641072
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.616204085980022
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.1294782057683154
6A8CDF2A-9C41-4E2F-8AA6-A1DCCDA174F4,0.24551301926904942
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0004516058550035319
8A71E0FD-2116-446B-B44F-E38351B83D35,0.49308426267271216
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08403577021748586
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.4627955707772053
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.18346910693433202
18713549-806C-49F5-9A31-FBE38F265A7D,0.06997942378999387
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.11783879858943697
13AD9548-3380-4EF7-BF4D-1DB883A10997,0.3288083001413726
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.23389281822328245
47804685-10BF-423D-B91C-BC72ABC60523,0.29332424114119776
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.4938636674892338
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.17286774598317825
5639C194-706D-49FE-AF69-D4F36752893C,0.06458032781405305
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.4193736344392825
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.1647220758012332
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.050719668706815796
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.11453875632505954
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.0016957558984239287
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.15030418504477341
A69E412A-9FA5-4B42-9B69-BFE8F967B7A8,0.11187711316978234
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.35678483524562876
60CDC115-561D-40C7-98D3-7913BA2607A9,0.13977167683029748
48EA072D-4534-4D93-BC68-3328E5D41024,0.02856612579035894
B06513CD-E570-4ED9-B5E0-3F7085027602,0.17329143999436564
DE9D78DA-262C-4823-98A3-6B361F075F12,0.07555521961092904
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.09377580042845812
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.114795821553523
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.07316646424311118
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.01636748791962149
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.0716542639810928
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2975480446499805
9891CFAA-9B40-4120-AE20-3A1D86064898,0.27185796980574134
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.4222964076870465
6E3B5E12-5C24-4334-BB40-9929DD759DB1,0.3535477783883893
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.32163436603137674
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.08641646022063937
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.6621205330571014
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.11858850676853594
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09296733083223234
4D27688B-C925-4513-9CF9-8D281ACC6712,0.07479463365606555
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.21267088136947526
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.1036308908277204
827C370C-0229-4C02-AB4E-323671A084EB,0.39455938014772657
4D27688B-C925-4513-9CF9-8D281ACC6712,0.029324941632245048
6C808413-0201-4850-B906-5D2A8433A82D,0.296418485963712
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.11781471472309082
44C560D5-82B4-436A-9C72-C090F5377FD0,0.4047986872868737
833295C0-9B64-48DD-893C-E845CFFBB781,0.018329052439152834
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.1503990246468026
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.3368328654705626
